customer_age,dependent_count,education_level,income_category,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_amt_chng_q4_q1,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_F,gender_M,marital_status_Divorced,marital_status_Married,marital_status_Single,marital_status_Unknown,card_category_Blue,card_category_Gold,card_category_Platinum,card_category_Silver
0.347825342171736,-0.3116844833220267,3.0,2,1.2767835794241666,0.0315176209039801,-0.35422167642096053,-2.225064863367691,0.8875477325987201,-0.1417380087076231,1.5317932480531327,-0.4305140967972093,-0.615357003439481,False,True,False,True,False,False,True,False,0,False
1.278474654558565,-0.3116844833220267,1.0,3,2.125182693728106,0.6979973799517504,3.5994518645289713,0.47902614899112855,-0.5889368585030786,-0.8172968918555543,-1.1921488707897552,0.021283850953896448,2.0352774119486425,False,True,False,True,False,False,True,False,0,False
1.677324359867206,-1.1025997620212267,0.0,2,2.4079823984960864,0.6979973799517504,-1.3426400616584435,0.47902614899112855,-0.7198936189277108,-1.4386138208821184,-1.449124542378707,0.5336888404764927,1.4497959145737565,False,True,False,True,False,False,True,False,0,False
-0.5828239702150931,0.4792307953771732,1.0,2,0.14558476035224724,-0.6349621381437901,0.6341967088165223,0.47902614899112855,-0.7073940749811599,1.0022741145793843,-1.6033099453320778,-0.7831368852858771,0.5662511094443815,False,True,False,False,True,False,True,False,0,False
-1.5134732826019222,-1.1025997620212267,2.5,1,-0.9856140587196722,0.0315176209039801,-0.35422167642096053,0.47902614899112855,-0.8629076317438618,0.21330023645041404,1.5317932480531327,0.24167309375931417,1.0275395619215648,True,False,False,True,False,False,True,False,0,False
1.145524752789018,-0.3116844833220267,2.5,3,0.004184907968257301,1.3644771389995205,0.6341967088165223,0.47902614899112855,-0.7081632776855631,-1.768996632348625,-1.6033099453320778,-1.5600089661749743,1.1588293522419941,False,True,False,False,True,False,True,False,0,False
-0.5828239702150931,1.2701460740763733,1.0,1,-2.3996125825595715,-0.6349621381437901,-0.35422167642096053,-2.225064863367691,-0.8629076317438618,-0.35870582519309024,0.24691489010837422,-0.931899624179534,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
1.411424556328112,0.4792307953771732,2.0,1,0.8525840222721969,1.3644771389995205,-1.3426400616584435,-1.3237011925814175,1.2979173753977873,-0.5263627742954962,0.04133435283721288,-0.6453936085324916,-0.406003013469067,True,False,False,False,False,True,False,False,0,True
0.347825342171736,-0.3116844833220267,2.0,1,0.711184169888207,1.3644771389995205,0.6341967088165223,-1.3237011925814175,-0.7514309298082389,1.0614471554390572,0.3497051587439549,-1.0586234387926492,1.3185061242533271,True,False,False,False,True,False,True,False,0,False
0.746675047480377,-0.3116844833220267,2.5,1,0.004184907968257301,0.0315176209039801,-0.35422167642096053,0.47902614899112855,-0.7335469669308662,0.40561261924435027,0.5038905616973259,0.3518677151620224,-1.0837422013393905,True,False,True,False,False,False,True,False,0,False
-0.7157738719846402,0.4792307953771732,5.0,5,-1.1270139111036621,0.0315176209039801,-0.35422167642096053,0.47902614899112855,0.07469277472071759,0.7606508644023874,-0.9351731992008036,-0.3423583996750422,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
0.21487544040218898,-0.3116844833220267,0.0,2,-0.27861479679972256,-1.3014418971915604,0.6341967088165223,-1.3237011925814175,-0.5487460171980154,0.025918940394783322,0.812261367604068,0.9083505532457022,0.9175400078693133,True,False,False,False,True,False,True,False,0,False
0.8796249492499241,1.2701460740763733,3.0,4,0.004184907968257301,-0.6349621381437901,-0.35422167642096053,-0.4223375217951445,-0.3849058411601497,-1.1723351370135908,-1.6547050796498681,-0.1384983500800308,1.1907647066442604,False,True,False,True,False,False,True,False,0,False
-0.4498740684455461,-0.3116844833220267,1.0,4,0.004184907968257301,1.3644771389995205,-0.35422167642096053,-2.225064863367691,1.6330974538414489,1.4510030077652363,0.29831002442616456,0.04332277523443822,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
-0.4498740684455461,-0.3116844833220267,1.0,3,-0.4200146491837125,-1.9679216562393307,-0.35422167642096053,-1.3237011925814175,1.3921447066871702,0.3020597977399233,1.6859786510065036,-0.1384983500800308,-0.7466467937599102,False,True,False,False,True,False,True,False,0,False
0.746675047480377,-1.1025997620212267,3.0,1,0.8525840222721969,0.0315176209039801,-0.35422167642096053,0.47902614899112855,-0.7525847338648435,-0.3981545190995388,0.29831002442616456,-0.18257619864111435,1.0843135253033722,True,False,False,True,False,False,True,False,0,False
-1.2475734790628281,0.4792307953771732,5.0,3,-0.8442142063356823,1.3644771389995205,-1.3426400616584435,0.47902614899112855,-0.00030448895858712033,0.0801608945161501,0.9150516362396486,0.47308179870500283,-0.46987372227360014,False,True,False,False,True,False,True,False,0,False
-0.7157738719846402,2.0610613527755732,3.0,5,-0.9856140587196722,0.6979973799517504,-0.35422167642096053,-0.4223375217951445,-0.1381840737228473,1.5989356099144185,-1.8602856169210296,1.69624209627507,0.10851102967856091,False,True,False,False,True,False,True,False,0,False
-1.3805233808323751,-1.8935150407204264,2.0,4,-1.2684137634876522,-0.6349621381437901,0.6341967088165223,-0.4223375217951445,0.07930799094713634,-0.6151223355850054,-1.1921488707897552,-1.0586234387926492,0.2468975654217159,False,True,False,True,False,False,True,False,0,False
-0.5828239702150931,-0.3116844833220267,2.0,3,-1.1270139111036621,1.3644771389995205,-1.3426400616584435,0.47902614899112855,0.27199326840011917,-0.48691408038904754,-1.9630758855566102,-1.543479772964568,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
0.347825342171736,-0.3116844833220267,0.0,1,0.14558476035224724,1.3644771389995205,0.6341967088165223,0.47902614899112855,0.730245779548281,-1.5027179484800974,-1.9630758855566102,1.69624209627507,-0.18600390536456404,True,False,False,True,False,False,True,False,0,False
-1.9123229879105632,0.4792307953771732,3.0,1,0.004184907968257301,-0.6349621381437901,-1.3426400616584435,0.47902614899112855,-0.455864790641338,0.316853057954841,0.4524954273795356,-0.2266540472021985,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
-0.7157738719846402,-1.1025997620212267,5.0,4,-0.5614145015677025,0.0315176209039801,0.6341967088165223,0.47902614899112855,0.808512154721299,0.346439578384678,0.1955197557905839,-0.6674325328130327,-0.5763249036144886,False,True,False,True,False,False,True,False,0,False
-0.4498740684455461,0.4792307953771732,3.0,2,-0.4200146491837125,1.3644771389995205,-0.35422167642096053,0.47902614899112855,-0.30433185787392236,-0.9159186266216758,-1.3977294080609166,1.3876971563474851,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-1.114623577293281,1.2701460740763733,3.0,1,-0.8442142063356823,-0.6349621381437901,-1.3426400616584435,-0.4223375217951445,0.004887629296133974,2.5407731769308777,-0.4726169903406905,0.09842008593579266,-0.06890760588958676,True,False,False,True,False,False,True,False,0,False
0.480775243941283,-0.3116844833220267,2.5,2,0.004184907968257301,-0.6349621381437901,-1.3426400616584435,0.47902614899112855,-0.0960702256567762,-0.41787886605276253,-2.0658661541921908,-0.6674325328130327,-0.11858482384866792,False,True,False,True,False,False,True,False,0,False
-0.9816736755237342,0.4792307953771732,1.0,3,0.004184907968257301,0.0315176209039801,-0.35422167642096053,0.47902614899112855,0.19295769052269807,-1.0589201420325514,-1.8088904826032393,1.3050511902954542,-0.21793925976683062,False,True,False,False,True,False,True,False,0,False
-0.05102436313690506,1.2701460740763733,3.0,4,-0.13721494441573265,1.3644771389995205,0.6341967088165223,0.47902614899112855,0.9942746078346537,0.6521669561596533,0.3497051587439549,-0.05034265295786432,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
-1.114623577293281,-1.1025997620212267,3.0,1,-1.9754130254076019,-0.6349621381437901,0.6341967088165223,0.47902614899112855,-0.6618188147452747,-0.3932234323612322,-1.757495348285449,-0.24869297148273967,1.9856001939895613,True,False,False,False,True,False,True,False,0,False
1.411424556328112,-0.3116844833220267,5.0,1,0.004184907968257301,-1.9679216562393307,0.6341967088165223,0.47902614899112855,-0.8289281022768537,-1.1920594839668153,-0.9865683335185939,-1.6812230497179537,1.0027009529420243,True,False,False,True,False,False,True,False,0,False
0.347825342171736,-1.1025997620212267,2.0,1,0.9939838746561869,0.0315176209039801,0.6341967088165223,-0.4223375217951445,-0.8629076317438618,-0.6890886366595965,0.09272948715500322,-0.7225298435143872,0.8536692990647806,True,False,False,True,False,False,True,False,0,False
-0.4498740684455461,0.4792307953771732,2.5,0,0.14558476035224724,-1.3014418971915604,0.6341967088165223,-1.3237011925814175,2.0494284175996405,0.6916156500661024,1.274817576464181,-0.10543996365921875,-0.700517948512192,True,False,False,False,True,False,True,False,0,False
-1.3805233808323751,0.4792307953771732,1.0,4,-0.7028143539516923,1.3644771389995205,-1.3426400616584435,-1.3237011925814175,-0.1341457595247309,0.9135145532898756,-0.010060781480577456,1.3546387699266724,-0.1043913330032161,False,True,False,False,True,False,True,False,0,False
-0.9816736755237342,-0.3116844833220267,0.0,1,-1.4098136158716421,0.6979973799517504,0.6341967088165223,-0.4223375217951445,-0.4720180474338036,-0.028323013726583465,-1.449124542378707,1.0846619474900363,1.4888280143987485,True,False,False,True,False,False,True,False,0,False
-2.0452728896801102,-0.3116844833220267,0.0,1,-2.3996125825595715,1.3644771389995205,-0.35422167642096053,-2.225064863367691,-0.5908598652640865,0.5782006550850628,0.29831002442616456,0.5336888404764927,1.3539898513669566,True,False,True,False,False,False,True,False,0,False
-0.8487237737541872,1.2701460740763733,1.0,2,-1.1270139111036621,0.0315176209039801,-1.3426400616584435,0.47902614899112855,1.0708102769227648,-1.409027300452282,1.2234224421463906,-0.5462184492700536,-0.7253565574917324,True,False,False,True,False,False,True,False,0,False
-1.114623577293281,0.4792307953771732,3.0,2,0.004184907968257301,-1.9679216562393307,-1.3426400616584435,-1.3237011925814175,-0.7295086527327498,0.09002306799276225,0.812261367604068,-0.1770664675709789,0.7188311360329883,True,False,False,False,True,False,True,False,0,False
1.810274261636753,-1.8935150407204264,3.0,1,0.004184907968257301,0.0315176209039801,0.6341967088165223,-1.3237011925814175,-0.4033667060658247,-0.7383995040426572,-0.2156413187517388,0.6604126550896079,-1.0837422013393905,True,False,False,False,False,True,True,False,0,False
-0.8487237737541872,-0.3116844833220267,1.0,1,-1.1270139111036621,-1.9679216562393307,0.6341967088165223,0.47902614899112855,-0.6137436457200794,-0.11215148827778668,1.429002979417552,0.032303313094167334,1.0736684071692832,True,False,False,True,False,False,True,False,0,False
-0.9816736755237342,-0.3116844833220267,3.0,2,-1.4098136158716421,0.0315176209039801,-1.3426400616584435,-1.3237011925814175,-0.43778852708786453,-0.5707425549402507,0.7608662332862776,0.3188093287412104,-0.17890715994183812,True,False,False,True,False,False,True,False,0,False
-1.2475734790628281,2.0610613527755732,1.0,2,-2.3996125825595715,0.0315176209039801,-1.3426400616584435,-0.4223375217951445,-0.5141318954998747,-0.44746538648259954,0.5038905616973259,0.12045901021633504,1.0843135253033722,True,False,False,False,True,False,True,False,0,False
0.08192553863264194,-0.3116844833220267,3.0,2,-0.13721494441573265,-1.9679216562393307,3.5994518645289713,0.47902614899112855,-0.025880478879991033,-0.46718973343582326,1.583188382370923,0.16453685877741797,0.11560777510128642,False,True,False,False,True,False,True,False,0,False
-0.3169241666759991,-0.3116844833220267,3.0,2,0.004184907968257301,-0.6349621381437901,-1.3426400616584435,-0.4223375217951445,-0.3683679830154825,3.0930548916211564,-1.9630758855566102,0.8477435114742123,0.019801711894487074,False,True,False,True,False,False,True,False,0,False
2.0761740651758473,-1.1025997620212267,4.0,1,2.4079823984960864,-0.6349621381437901,-1.3426400616584435,0.47902614899112855,-0.8629076317438618,-0.24529083021205006,-1.6033099453320778,-1.5600089661749743,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
0.746675047480377,-1.1025997620212267,2.5,2,0.9939838746561869,0.0315176209039801,-0.35422167642096053,-0.4223375217951445,-0.7585460548239678,-0.8123658051172482,1.429002979417552,0.21412443840863696,0.8536692990647806,True,False,False,False,True,False,True,False,0,False
-0.4498740684455461,0.4792307953771732,3.0,5,-1.8340131730236118,0.6979973799517504,-0.35422167642096053,-0.4223375217951445,-0.34702260796829576,0.2872665375250051,-0.6781975276118518,1.9276508012207587,0.7117343906102624,False,True,False,False,True,False,True,False,0,False
-0.3169241666759991,1.2701460740763733,1.0,2,0.4283844651202271,0.0315176209039801,0.6341967088165223,0.47902614899112855,0.8963935636993561,1.4953827884099915,-0.42122185602290013,0.27473148018012683,-0.23922949603500834,True,False,False,False,True,False,True,False,0,False
-0.3169241666759991,-0.3116844833220267,1.0,0,-0.5614145015677025,0.0315176209039801,0.6341967088165223,0.47902614899112855,0.49063913712670754,-0.15653126892254077,-1.0893586021541746,-0.2872610889736878,-0.029875506064594274,True,False,False,True,False,False,True,False,0,False
-0.9816736755237342,0.4792307953771732,2.0,1,-1.551213468255632,1.3644771389995205,-1.3426400616584435,-0.4223375217951445,-0.3856750438645528,0.9628254206729358,-0.4726169903406905,-0.1991053918515213,0.7330246268784402,True,False,False,False,True,False,True,False,0,False
1.9432241634063,-1.1025997620212267,3.0,4,2.266582546112096,1.3644771389995205,3.5994518645289713,-1.3237011925814175,0.5625595899883997,-0.08749605458625632,-1.3463342737431263,-1.3892073030007754,-1.0837422013393905,False,True,False,False,False,True,True,False,0,False
-1.3805233808323751,-0.3116844833220267,0.0,1,-0.8442142063356823,1.3644771389995205,-0.35422167642096053,0.47902614899112855,-0.6233586795251185,1.4460719210269308,-0.5754072589762712,1.9166313390804877,0.864314417198869,True,False,False,False,True,False,True,False,0,False
-0.18397426490645208,-0.3116844833220267,4.0,0,0.14558476035224724,-0.6349621381437901,0.6341967088165223,1.3803898197774016,-0.6189357639748005,-0.7482616775192693,0.4011002930617452,2.021316229413062,1.2688289062942453,True,False,False,False,True,False,True,False,0,False
-0.7157738719846402,1.2701460740763733,4.0,2,-0.8442142063356823,1.3644771389995205,0.6341967088165223,0.47902614899112855,2.0115451844077867,1.2586906249713001,0.1955197557905839,0.7761170075624516,-0.6011635125940292,False,True,False,True,False,False,False,False,0,True
-0.3169241666759991,0.4792307953771732,3.0,0,-1.2684137634876522,0.6979973799517504,-1.3426400616584435,-1.3237011925814175,0.3510288462775403,0.1639893690673533,1.429002979417552,0.21412443840863696,-0.18245553265320108,True,False,False,True,False,False,True,False,0,False
0.347825342171736,-1.1025997620212267,0.0,1,0.28698461273623715,1.3644771389995205,-0.35422167642096053,-1.3237011925814175,-0.49663253397470364,-0.1072204015394806,0.04133435283721288,0.05985196844484455,0.8465725536420546,True,False,False,False,False,True,True,False,0,False
0.21487544040218898,0.4792307953771732,3.0,2,0.9939838746561869,-1.3014418971915604,0.6341967088165223,0.47902614899112855,0.6112116610418974,0.0801608945161501,-1.449124542378707,-1.5159311176138908,-1.0269682379575833,False,True,True,False,False,False,True,False,0,False
-0.7157738719846402,0.4792307953771732,2.0,3,-1.1270139111036621,1.3644771389995205,0.6341967088165223,-2.225064863367691,-0.016265445074951968,1.4707273547184605,0.966446770557439,0.37941637051269966,0.41367108285577453,False,True,False,False,True,False,True,False,0,False
0.8796249492499241,-0.3116844833220267,3.0,1,1.5595832841921466,-0.6349621381437901,1.6226150940540054,-0.4223375217951445,-0.5766296152326287,-1.6259951169377491,-0.11285105011615813,1.0075257125081403,1.967858330432747,True,False,False,True,False,False,True,False,0,False
